4.9699999999999385, 0.18, -2.81
4.979999999999938, 0.22, -2.86
4.989999999999938, 0.26, -2.9
4.999999999999938, 0.31, -2.94
5.009999999999938, 0.35, -2.94
5.019999999999937, 0.04, -2.59
5.029999999999937, 0, -2.55
5.039999999999937, 0.18, -2.64
5.049999999999937, 0.18, -2.68
5.0599999999999365, 0.35, -2.81
5.069999999999936, 0.26, -2.72
5.079999999999936, 0.13, -2.64
5.089999999999936, 0.26, -2.68
5.099999999999936, 0.22, -2.64
5.1099999999999355, 0.13, -2.5
5.119999999999935, 0.04, -2.42
5.129999999999935, 0.13, -2.5
5.139999999999935, 0.22, -2.55
5.149999999999935, 0.22, -2.55
5.159999999999934, 0.35, -2.68
5.169999999999934, 0.4, -2.72
5.179999999999934, 0.4, -2.68
5.189999999999934, 0.13, -2.33
5.199999999999934, -0.04, -2.15
5.209999999999933, -0.04, -2.11
5.219999999999933, 0.09, -2.2
5.229999999999933, 0.09, -2.2
5.239999999999933, 0.18, -2.29
5.2499999999999325, 0.22, -2.29
5.259999999999932, 0.22, -2.29
5.269999999999932, 0.26, -2.29
5.279999999999932, 0.31, -2.33
5.289999999999932, 0.18, -2.15
5.299999999999931, 0.09, -2.02
5.309999999999931, 0.09, -2.02
5.319999999999931, 0.26, -2.15
5.329999999999931, 0.31, -2.2
5.339999999999931, 0.35, -2.2
5.34999999999993, 0.18, -1.98
5.35999999999993, 0, -1.76
5.36999999999993, -0.13, -1.58
5.37999999999993, 0, -1.67
5.3899999999999295, 0.09, -1.76
5.399999999999929, 0.18, -1.8
5.409999999999929, 0.18, -1.8
5.419999999999929, 0.22, -1.85
5.429999999999929, 0.31, -1.89
5.4399999999999284, 0.13, -1.67
5.449999999999928, 0, -1.58
5.459999999999928, 0.18, -1.71
5.469999999999928, 0.22, -1.76
5.479999999999928, 0.26, -1.8
5.489999999999927, 0.31, -1.8
5.499999999999927, 0.13, -1.58
5.509999999999927, 0.04, -1.49
5.519999999999927, 0.04, -1.49
5.5299999999999265, 0.22, -1.63
5.539999999999926, 0.31, -1.71
5.549999999999926, 0.31, -1.71
5.559999999999926, 0.13, -1.49
5.569999999999926, 0, -1.32
5.5799999999999255, -0.04, -1.27
5.589999999999925, 0.09, -1.36
5.599999999999925, 0.09, -1.41
5.609999999999925, 0.18, -1.45
5.619999999999925, 0.09, -1.36
5.629999999999924, 0.04, -1.32
5.639999999999924, 0.18, -1.45
5.649999999999924, 0.31, -1.58
5.659999999999924, 0.22, -1.49
5.6699999999999235, 0.09, -1.36
5.679999999999923, 0, -1.27
5.689999999999923, 0.09, -1.36
5.699999999999923, 0.31, -1.63
5.709999999999923, 0.4, -1.71
5.7199999999999225, 0.31, -1.63
5.729999999999922, 0.18, -1.49
5.739999999999922, 0.04, -1.36
5.749999999999922, 0.13, -1.45
5.759999999999922, 0.18, -1.45
5.769999999999921, 0.09, -1.41
5.779999999999921, 0.35, -1.63
5.789999999999921, 0.18, -1.49
5.799999999999921, 0.22, -1.54
5.809999999999921, 0.31, -1.63
5.81999999999992, 0.18, -1.49
5.82999999999992, 0, -1.32
5.83999999999992, 0.04, -1.36
5.84999999999992, 0.22, -1.58
5.8599999999999195, 0.35, -1.67
5.869999999999919, 0.22, -1.58
5.879999999999919, 0.04, -1.36
5.889999999999919, -0.09, -1.27
5.899999999999919, 0.13, -1.49
5.909999999999918, 0.31, -1.67
5.919999999999918, 0.35, -1.71
5.929999999999918, 0.22, -1.63
5.939999999999918, 0.26, -1.63
5.949999999999918, 0.04, -1.49
5.959999999999917, 0.26, -1.63
5.969999999999917, 0.09, -1.49
5.979999999999917, 0.04, -1.45
5.989999999999917, 0.09, -1.54
5.9999999999999165, 0.22, -1.67
6.009999999999916, 0.35, -1.8
6.019999999999916, 0.26, -1.71
6.029999999999916, 0.13, -1.58
6.039999999999916, 0, -1.45
6.0499999999999154, 0, -1.49
6.059999999999915, 0.22, -1.71
6.069999999999915, 0.31, -1.8
6.079999999999915, 0.26, -1.76
6.089999999999915, 0.04, -1.54
6.099999999999914, -0.04, -1.45
6.109999999999914, 0.04, -1.54
6.119999999999914, 0.26, -1.85
6.129999999999914, 0.4, -1.93
6.1399999999999135, 0.22, -1.8
6.149999999999913, 0.09, -1.67
6.159999999999913, 0, -1.63
6.169999999999913, 0.18, -1.76
6.179999999999913, 0.31, -1.93
6.1899999999999125, 0.31, -1.98
6.199999999999912, 0.31, -1.93
6.209999999999912, 0.13, -1.8
6.219999999999912, 0, -1.67
6.229999999999912, -0.09, -1.58
6.239999999999911, 0.09, -1.8
6.249999999999911, 0.31, -2.07
6.259999999999911, 0.35, -2.11
6.269999999999911, 0.22, -2.02
6.2799999999999105, 0.09, -1.93
6.28999999999991, 0.18, -2.02
6.29999999999991, 0.26, -2.11
6.30999999999991, 0.26, -2.11
6.31999999999991, 0.09, -1.98
6.3299999999999095, 0.09, -1.98
6.339999999999909, 0.26, -2.15
6.349999999999909, 0.26, -2.2
6.359999999999909, 0.26, -2.24
6.369999999999909, 0.35, -2.29
6.379999999999908, 0.13, -2.11
6.389999999999908, 0.09, -2.02
6.399999999999908, 0.04, -1.98
6.409999999999908, 0.09, -2.07
6.419999999999908, 0.26, -2.24
6.429999999999907, 0.31, -2.29
6.439999999999907, 0.13, -2.15
6.449999999999907, 0.09, -2.07
6.459999999999907, 0.09, -2.11
6.4699999999999065, 0.22, -2.24
6.479999999999906, 0.31, -2.29
6.489999999999906, 0.13, -2.15
6.499999999999906, 0.04, -2.07
6.509999999999906, 0.04, -2.07
6.519999999999905, 0.18, -2.29
6.529999999999905, 0.22, -2.33
6.539999999999905, 0.26, -2.37
6.549999999999905, 0.26, -2.37
6.559999999999905, 0.26, -2.37
6.569999999999904, 0.31, -2.46
6.579999999999904, 0.31, -2.42
6.589999999999904, 0.13, -2.24
6.599999999999904, 0.09, -2.24
6.6099999999999035, 0.22, -2.33
6.619999999999903, 0.18, -2.33
6.629999999999903, 0.31, -2.46
6.639999999999903, 0.35, -2.5
6.649999999999903, 0.22, -2.37
6.659999999999902, 0.09, -2.2
6.669999999999902, 0.04, -2.15
6.679999999999902, 0.13, -2.24
6.689999999999902, 0.26, -2.37
6.699999999999902, 0.4, -2.46
6.709999999999901, 0.4, -2.5
6.719999999999901, 0.18, -2.29
6.729999999999901, 0, -2.07
6.739999999999901, 0, -2.02
6.7499999999999005, 0.04, -2.07
6.7599999999999, 0.18, -2.2
6.7699999999999, 0.26, -2.29
6.7799999999999, 0.31, -2.37
6.7899999999999, 0.35, -2.37
6.7999999999998995, 0.22, -2.24
6.809999999999899, -0.04, -1.93
6.819999999999899, -0.04, -1.89
6.829999999999899, 0.09, -1.98
6.839999999999899, 0.13, -2.11
6.849999999999898, 0.26, -2.2
6.859999999999898, 0.31, -2.24
6.869999999999898, 0.22, -2.15
6.879999999999898, 0.04, -1.93
6.8899999999998975, -0.04, -1.85
6.899999999999897, -0.04, -1.8
6.909999999999897, 0.09, -1.98
6.919999999999897, 0.31, -2.24
6.929999999999897, 0.4, -2.33
6.9399999999998965, 0.35, -2.24
6.949999999999896, 0.13, -1.98
6.959999999999896, 0, -1.93
6.969999999999896, 0.18, -2.07
6.979999999999896, 0.22, -2.15
6.989999999999895, 0.26, -2.2
6.999999999999895, 0.31, -2.24
7.009999999999895, 0.35, -2.24
7.019999999999895, 0.13, -2.02
7.0299999999998946, 0.04, -1.89
7.039999999999894, 0.04, -1.89
7.049999999999894, 0.18, -2.02
7.059999999999894, 0.22, -2.11
7.069999999999894, 0.35, -2.15
7.0799999999998935, 0.22, -2.02
7.089999999999893, 0.09, -1.89
7.099999999999893, 0.09, -1.89
7.109999999999893, 0.26, -2.07
7.119999999999893, 0.31, -2.11
7.129999999999892, 0.31, -2.11
7.139999999999892, 0.09, -1.8
7.149999999999892, 0, -1.71
7.159999999999892, 0.09, -1.8
7.169999999999892, 0.13, -1.85
7.179999999999891, 0.18, -1.89
7.189999999999891, 0.26, -1.93
7.199999999999891, 0.13, -1.8
7.209999999999891, 0.09, -1.71
7.2199999999998905, 0.13, -1.76
7.22999999999989, 0.22, -1.85
7.23999999999989, 0.31, -1.93
7.24999999999989, 0.26, -1.89
7.25999999999989, 0.04, -1.63
7.269999999999889, -0.04, -1.54
7.279999999999889, 0.09, -1.58
7.289999999999889, 0.09, -1.63
7.299999999999889, 0.22, -1.76
7.309999999999889, 0.31, -1.85
7.319999999999888, 0.31, -1.85
7.329999999999888, 0.09, -1.63
7.339999999999888, -0.04, -1.45
7.349999999999888, -0.04, -1.45
7.3599999999998875, 0.18, -1.63
7.369999999999887, 0.22, -1.71
7.379999999999887, 0.31, -1.8
7.389999999999887, 0.31, -1.8
7.399999999999887, 0.18, -1.63
7.4099999999998865, 0, -1.49
7.419999999999886, 0.13, -1.63
7.429999999999886, 0.22, -1.67
7.439999999999886, 0.09, -1.58
7.449999999999886, 0.22, -1.67
7.459999999999885, 0.22, -1.71
7.469999999999885, 0.22, -1.71
7.479999999999885, 0, -1.49
7.489999999999885, 0, -1.45
7.4999999999998845, 0.18, -1.67
7.509999999999884, 0.26, -1.76
7.519999999999884, 0.26, -1.76
7.529999999999884, 0.13, -1.63
7.539999999999884, 0.09, -1.63
7.5499999999998835, 0.22, -1.71
7.559999999999883, 0.13, -1.67
7.569999999999883, 0.04, -1.58
7.579999999999883, 0, -1.54
7.589999999999883, 0.26, -1.8
7.599999999999882, 0.26, -1.85
7.609999999999882, 0.18, -1.76
7.619999999999882, 0.09, -1.71
7.629999999999882, 0.18, -1.8
7.6399999999998816, 0.26, -1.93
7.649999999999881, 0.26, -1.93
7.659999999999881, 0.09, -1.76
7.669999999999881, 0, -1.67
7.679999999999881, 0, -1.71
7.6899999999998805, 0.13, -1.89
7.69999999999988, 0.22, -1.98
7.70999999999988, 0.22, -1.98
7.71999999999988, 0.26, -2.07
7.72999999999988, 0.31, -2.15
7.739999999999879, 0.31, -2.11
7.749999999999879, 0.04, -1.93
7.759999999999879, 0, -1.85
7.769999999999879, -0.04, -1.85
7.779999999999879, 0.13, -2.02
7.789999999999878, 0.22, -2.2
7.799999999999878, 0.18, -2.15
7.809999999999878, 0.13, -2.11
7.819999999999878, 0.09, -2.11
7.8299999999998775, 0.18, -2.24
7.839999999999877, 0.26, -2.37
7.849999999999877, 0.26, -2.37
7.859999999999877, 0.13, -2.24
7.869999999999877, 0.09, -2.24
7.879999999999876, 0.22, -2.42
7.889999999999876, 0.31, -2.5
7.899999999999876, 0.31, -2.5
7.909999999999876, 0.22, -2.46
7.919999999999876, 0.13, -2.37
